id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.13,1.11,1.56,2.5,2.46,2.17,1.33,1.44,-1.28
24.csv_Day8_7h00m,1.65,2.22,4.0,4.9,4.52,6.01,6.97,7.18,6.88
24.csv_Day8_7h30m,4.91,8.94,10.97,13.81,15.74,15.38,16.47,16.39,17.4
24.csv_Day8_8h00m,8.31,15.29,18.54,19.75,22.03,22.12,25.03,25.04,26.79
24.csv_Day8_8h30m,11.77,21.47,29.14,28.22,31.48,32.32,32.78,34.7,35.86
24.csv_Day8_9h00m,17.9,30.55,37.52,41.47,42.89,42.58,43.37,43.72,48.18
24.csv_Day8_9h30m,22.12,29.14,44.34,47.05,48.78,49.39,53.42,53.94,55.59
24.csv_Day8_10h00m,23.18,33.47,43.9,47.2,50.1,52.61,57.57,59.09,61.77
24.csv_Day8_10h30m,25.7,45.56,51.31,62.02,61.06,62.77,65.42,67.58,67.91
24.csv_Day8_11h00m,27.96,45.18,67.46,71.29,68.45,72.71,72.93,75.13,75.59
24.csv_Day8_11h30m,28.7,46.61,66.64,68.25,67.42,70.59,70.16,73.83,75.82
24.csv_Day8_12h00m,30.64,53.21,55.51,63.29,69.6,74.08,72.37,76.35,75.87
24.csv_Day8_12h30m,29.31,48.77,52.12,58.14,64.65,67.1,68.31,74.61,75.82
24.csv_Day8_13h00m,25.78,42.53,46.99,53.28,60.91,63.39,66.5,71.94,74.22
24.csv_Day8_13h30m,25.16,45.94,46.13,55.53,59.61,65.01,67.76,70.07,71.4
24.csv_Day8_14h00m,20.45,36.7,46.68,53.75,57.57,64.69,64.07,64.55,69.04
24.csv_Day8_14h30m,17.09,31.33,39.1,43.41,48.31,53.78,57.79,58.91,59.66
24.csv_Day8_15h00m,12.28,25.38,30.52,33.42,35.45,42.19,46.56,49.73,51.29
24.csv_Day8_15h30m,10.72,22.67,28.49,32.24,33.58,38.13,40.58,42.91,45.1
24.csv_Day8_16h00m,6.99,13.07,19.1,21.03,26.36,31.86,32.87,33.76,34.37
24.csv_Day8_16h30m,5.6,11.9,15.46,16.19,19.34,23.76,23.98,23.92,23.96
24.csv_Day8_17h00m,4.06,7.03,9.0,10.37,10.75,11.83,13.95,14.03,13.79
24.csv_Day8_17h30m,2.13,3.28,4.17,4.57,4.91,4.84,5.46,5.85,5.83
24.csv_Day8_18h00m,0.67,0.69,0.99,1.16,1.2,1.38,-0.99,-9.54,-14.81
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.96,2.19,2.82,2.72,2.66,1.98,2.26,2.75,3.86
25.csv_Day7_8h00m,3.33,6.08,8.89,7.57,7.34,8.89,9.71,11.74,13.72
25.csv_Day7_8h30m,7.41,9.61,14.27,16.33,18.73,18.03,17.72,18.81,18.06
25.csv_Day7_9h00m,11.14,15.85,19.58,24.88,23.88,26.43,24.6,27.0,27.18
25.csv_Day7_9h30m,15.29,18.17,22.02,23.91,27.0,28.65,33.24,33.38,33.73
25.csv_Day7_10h00m,16.06,19.98,24.72,28.39,27.89,33.25,32.82,34.79,36.64
25.csv_Day7_10h30m,17.54,24.03,33.73,38.22,39.89,45.51,48.13,45.29,46.93
25.csv_Day7_11h00m,15.72,21.89,22.6,25.71,27.87,42.17,46.51,50.4,51.23
25.csv_Day7_11h30m,19.13,34.71,35.92,40.97,43.41,49.95,49.88,53.14,54.34
25.csv_Day7_12h00m,20.77,29.77,31.83,37.22,39.9,46.11,49.94,52.63,54.81
25.csv_Day7_12h30m,22.29,31.77,39.19,44.2,46.46,48.46,51.75,53.02,54.97
25.csv_Day7_13h00m,20.18,31.15,33.23,32.8,36.62,44.74,50.34,51.33,53.64
25.csv_Day7_13h30m,17.75,30.02,31.17,36.87,38.68,46.03,48.21,50.8,50.5
25.csv_Day7_14h00m,17.3,27.75,28.14,31.08,35.82,40.3,43.43,46.04,47.82
25.csv_Day7_14h30m,16.94,25.48,27.2,27.3,30.39,35.61,38.1,40.64,42.75
25.csv_Day7_15h00m,8.88,14.44,21.7,27.49,30.99,33.79,33.99,34.57,37.11
25.csv_Day7_15h30m,8.01,14.31,20.53,22.47,24.43,24.75,25.37,25.97,26.94
25.csv_Day7_16h00m,5.05,8.94,10.41,13.66,17.07,17.48,16.84,17.52,17.7
25.csv_Day7_16h30m,2.94,4.76,6.8,8.01,8.38,8.7,8.77,9.0,9.13
25.csv_Day7_17h00m,1.12,1.05,1.32,1.75,2.04,1.7,1.34,1.11,2.99
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.79,1.43,1.14,1.06,-1.0,-1.53,0.55,2.86,3.99
25.csv_Day8_8h00m,3.63,6.98,8.96,9.18,9.07,7.26,10.05,11.33,12.27
25.csv_Day8_8h30m,7.57,11.38,13.52,15.66,15.17,13.12,16.35,18.28,18.42
25.csv_Day8_9h00m,14.67,20.68,20.79,21.64,21.69,24.37,24.11,26.95,27.61
25.csv_Day8_9h30m,16.97,23.39,29.41,29.89,32.08,32.49,33.7,35.27,35.19
25.csv_Day8_10h00m,18.85,25.07,31.51,30.99,31.15,31.64,34.08,35.99,39.87
25.csv_Day8_10h30m,21.24,35.01,37.84,39.27,40.3,40.15,42.92,43.89,46.71
25.csv_Day8_11h00m,18.19,23.01,27.58,30.79,31.14,33.71,39.73,46.18,48.5
25.csv_Day8_11h30m,20.92,28.93,34.47,37.06,38.15,40.27,45.47,52.37,52.5
25.csv_Day8_12h00m,22.62,28.24,35.2,36.83,34.36,41.55,47.12,52.8,55.35
25.csv_Day8_12h30m,22.72,28.49,35.61,41.04,37.03,43.39,48.18,53.62,55.63
25.csv_Day8_13h00m,18.78,25.18,32.06,32.51,32.95,37.87,42.47,48.89,51.85
25.csv_Day8_13h30m,19.68,31.55,35.81,35.91,37.2,41.49,41.68,46.33,49.89
25.csv_Day8_14h00m,16.29,29.16,33.79,32.54,35.18,38.23,40.02,43.58,47.55
25.csv_Day8_14h30m,15.66,26.84,30.05,28.51,32.82,33.63,34.49,38.67,42.47
25.csv_Day8_15h00m,11.28,18.13,23.49,26.77,27.06,29.85,32.34,32.82,34.67
25.csv_Day8_15h30m,8.28,15.67,17.96,21.11,21.13,24.5,23.93,26.95,27.15
25.csv_Day8_16h00m,5.76,9.51,11.44,11.8,15.4,16.43,17.41,18.27,18.45
25.csv_Day8_16h30m,3.55,5.89,7.03,7.01,9.59,10.73,9.53,9.09,9.86
25.csv_Day8_17h00m,1.18,1.7,1.67,2.29,2.83,2.13,2.01,3.36,2.35
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,1.26,4.45,6.78,6.07,6.04,5.97,1.14,-5.41,-9.44
26.csv_Day7_5h00m,2.42,3.89,4.07,3.28,5.38,4.41,4.39,4.35,4.29
26.csv_Day7_5h30m,7.65,10.32,7.65,10.41,11.74,10.72,11.01,11.68,12.0
26.csv_Day7_6h00m,14.28,17.34,14.71,18.31,19.41,17.23,19.79,19.14,20.92
26.csv_Day7_6h30m,25.53,31.46,22.23,25.17,24.9,26.98,28.7,28.75,29.99
26.csv_Day7_7h00m,33.46,34.6,30.65,30.33,29.86,30.83,37.39,40.01,40.85
26.csv_Day7_7h30m,35.23,46.34,49.06,45.74,43.85,44.68,47.59,48.59,52.82
26.csv_Day7_8h00m,35.12,47.61,47.34,49.03,50.9,54.72,55.98,55.15,58.04
26.csv_Day7_8h30m,38.68,48.24,55.5,57.27,57.16,61.06,64.37,64.52,66.22
26.csv_Day7_9h00m,41.89,59.36,68.94,65.34,67.43,68.39,72.49,72.66,72.62
26.csv_Day7_9h30m,42.85,66.28,70.61,71.17,70.93,73.22,79.45,78.73,81.57
26.csv_Day7_10h00m,38.67,66.98,77.77,78.45,73.08,72.61,81.5,80.51,84.16
26.csv_Day7_10h30m,31.38,55.3,65.44,71.4,74.47,79.04,85.43,83.51,87.53
26.csv_Day7_11h00m,28.08,53.25,62.71,72.7,73.07,80.99,87.64,87.92,91.85
26.csv_Day7_11h30m,18.48,35.0,49.51,58.45,60.47,72.81,85.16,79.37,88.65
26.csv_Day7_12h00m,31.63,63.18,61.52,79.31,80.22,79.24,82.07,84.62,89.29
26.csv_Day7_12h30m,29.47,51.55,58.7,68.15,72.87,76.13,81.23,86.37,91.35
26.csv_Day7_13h00m,19.21,39.16,44.2,46.29,53.88,63.81,74.98,77.83,85.42
26.csv_Day7_13h30m,16.81,35.51,44.15,53.38,60.06,67.59,76.1,79.04,85.18
26.csv_Day7_14h00m,16.5,41.45,48.48,54.2,64.72,67.74,75.56,74.92,78.28
26.csv_Day7_14h30m,16.4,42.87,48.55,57.98,59.62,62.52,71.85,71.0,73.77
26.csv_Day7_15h00m,14.37,37.91,39.41,43.41,36.5,37.63,51.74,52.55,61.27
26.csv_Day7_15h30m,20.66,39.8,39.14,43.89,31.84,35.98,44.35,48.12,58.48
26.csv_Day7_16h00m,15.48,22.4,35.16,37.11,35.96,33.4,42.87,45.79,52.74
26.csv_Day7_16h30m,11.09,17.81,32.21,28.9,27.35,24.72,37.85,37.26,46.4
26.csv_Day7_17h00m,8.37,15.89,18.72,16.99,24.23,24.57,29.25,31.68,36.18
26.csv_Day7_17h30m,7.18,13.14,15.42,12.18,17.24,19.18,22.1,22.81,29.88
26.csv_Day7_18h00m,1.27,4.71,8.42,9.95,11.3,14.16,14.95,16.31,21.25
26.csv_Day7_18h30m,0.97,2.49,5.33,4.14,7.13,8.19,7.5,9.78,11.99
26.csv_Day7_19h00m,0.25,0.49,1.31,0.04,1.33,2.42,2.87,2.7,3.77
26.csv_Day7_19h30m,0.45,1.3,3.24,2.86,3.06,3.06,-2.13,-8.64,-7.11
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.21,-0.14,0.15,1.06,1.28,-0.63,-0.03,-7.47,-12.4
26.csv_Day8_5h00m,2.17,3.19,2.24,3.79,4.17,3.35,4.09,3.91,4.07
26.csv_Day8_5h30m,6.53,8.19,8.88,9.87,9.46,9.99,10.41,11.05,12.11
26.csv_Day8_6h00m,8.44,15.64,17.12,17.48,18.63,19.69,19.79,19.74,20.57
26.csv_Day8_6h30m,16.0,25.97,28.2,26.69,26.84,26.72,28.35,29.09,31.1
26.csv_Day8_7h00m,30.87,36.77,34.51,36.29,35.07,34.0,36.11,36.98,39.93
26.csv_Day8_7h30m,33.92,49.01,48.61,48.44,46.77,46.37,45.19,46.21,50.64
26.csv_Day8_8h00m,36.43,52.79,52.61,55.25,56.92,54.43,53.5,55.23,57.39
26.csv_Day8_8h30m,37.4,61.77,63.25,67.29,67.22,63.6,63.93,65.96,65.82
26.csv_Day8_9h00m,35.4,64.2,68.62,74.17,73.34,70.86,71.41,73.92,74.08
26.csv_Day8_9h30m,38.89,67.02,74.68,77.93,78.77,77.07,77.53,79.27,81.49
26.csv_Day8_10h00m,38.67,68.74,73.64,71.44,67.94,72.78,73.63,83.4,86.31
26.csv_Day8_10h30m,37.35,67.73,65.54,73.94,76.37,75.51,75.86,85.56,88.88
26.csv_Day8_11h00m,37.33,71.57,75.63,81.82,82.99,82.71,81.86,90.72,94.11
26.csv_Day8_11h30m,36.65,63.84,65.31,64.78,67.33,66.19,70.57,84.86,89.71
26.csv_Day8_12h00m,17.86,38.17,47.12,59.44,74.63,65.69,72.92,80.42,87.15
26.csv_Day8_12h30m,17.89,37.72,51.42,57.89,65.78,69.32,75.18,86.85,91.01
26.csv_Day8_13h00m,15.31,34.13,45.5,45.73,55.54,56.3,72.55,79.51,87.52
26.csv_Day8_13h30m,15.77,32.61,44.47,46.71,54.09,60.49,69.27,77.94,86.37
26.csv_Day8_14h00m,18.41,35.15,40.22,46.45,62.65,56.66,65.32,75.45,79.79
26.csv_Day8_14h30m,25.83,38.03,47.2,53.29,65.99,58.74,64.85,73.23,76.48
26.csv_Day8_15h00m,21.49,37.95,49.42,52.35,58.24,55.45,58.58,61.67,63.08
26.csv_Day8_15h30m,21.79,42.82,49.9,49.38,54.43,52.43,52.97,56.91,60.78
26.csv_Day8_16h00m,19.77,33.72,30.55,36.57,39.92,42.08,47.96,50.94,51.84
26.csv_Day8_16h30m,19.82,35.91,29.11,35.39,41.28,38.98,43.59,44.83,47.44
26.csv_Day8_17h00m,14.59,29.94,28.47,30.81,33.49,31.74,34.5,37.41,37.12
26.csv_Day8_17h30m,10.91,28.78,25.05,25.8,30.85,26.9,27.48,27.36,30.42
26.csv_Day8_18h00m,1.87,7.03,11.47,11.28,12.83,16.06,17.51,19.29,22.57
26.csv_Day8_18h30m,0.9,4.22,6.98,7.27,7.76,7.58,8.27,9.22,11.95
26.csv_Day8_19h00m,0.13,2.68,1.61,2.77,3.79,3.25,3.21,3.17,4.19
26.csv_Day8_19h30m,0.07,-0.02,-0.29,-0.22,-1.04,0.01,-0.32,-9.17,-10.22
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.49,3.08,2.25,2.61,2.93,2.67,2.91,3.73,2.92
27.csv_Day7_5h30m,4.33,6.85,8.14,8.54,8.77,8.57,8.81,9.26,10.08
27.csv_Day7_6h00m,8.24,12.28,13.79,16.54,16.27,15.7,16.83,17.41,18.04
27.csv_Day7_6h30m,8.13,16.57,23.55,24.62,24.48,24.84,24.99,25.4,24.96
27.csv_Day7_7h00m,17.45,26.63,32.31,37.26,35.23,34.8,35.57,36.69,35.57
27.csv_Day7_7h30m,20.24,32.33,38.4,42.35,43.45,43.14,46.3,43.58,46.99
27.csv_Day7_8h00m,28.24,47.26,48.74,50.37,51.87,52.73,52.4,52.0,55.45
27.csv_Day7_8h30m,29.51,47.23,46.26,52.2,55.0,58.99,62.98,62.46,59.75
27.csv_Day7_9h00m,29.05,54.46,59.78,71.42,69.59,70.89,70.4,68.53,69.86
27.csv_Day7_9h30m,31.39,56.94,59.82,69.47,72.07,75.63,73.79,71.87,74.59
27.csv_Day7_10h00m,36.34,68.1,70.44,68.73,73.22,78.31,77.41,77.26,81.54
27.csv_Day7_10h30m,35.75,61.14,62.48,59.62,74.15,81.65,82.24,82.76,87.17
27.csv_Day7_11h00m,31.49,48.42,61.91,60.6,63.68,79.46,84.42,84.51,89.61
27.csv_Day7_11h30m,29.37,49.38,62.87,65.11,69.15,83.45,86.52,85.64,89.79
27.csv_Day7_12h00m,27.83,43.91,57.25,61.13,67.22,84.08,88.74,89.92,92.32
27.csv_Day7_12h30m,23.69,49.09,59.71,70.62,75.61,82.65,85.42,85.58,89.27
27.csv_Day7_13h00m,16.75,25.95,26.95,35.72,38.95,52.88,56.74,55.92,56.4
27.csv_Day7_13h30m,12.54,27.17,32.36,44.9,49.61,58.42,75.32,68.45,85.21
27.csv_Day7_14h00m,8.07,15.57,24.03,34.03,49.67,64.74,66.45,76.07,83.79
27.csv_Day7_14h30m,7.92,16.66,24.11,32.88,51.57,64.53,67.25,76.12,83.3
27.csv_Day7_15h00m,6.16,13.66,22.7,26.96,37.89,49.01,52.61,61.67,65.41
27.csv_Day7_15h30m,3.1,14.06,21.76,25.32,41.96,48.51,55.58,62.44,67.23
27.csv_Day7_16h00m,2.25,10.05,14.42,15.74,32.02,43.15,41.57,43.35,43.47
27.csv_Day7_16h30m,2.25,8.34,12.03,15.77,30.1,38.07,40.11,42.3,44.27
27.csv_Day7_17h00m,1.6,7.58,13.36,17.8,20.02,22.53,23.59,26.0,28.94
27.csv_Day7_17h30m,1.15,4.88,10.03,12.62,16.9,19.45,24.89,27.59,32.37
27.csv_Day7_18h00m,0.54,3.28,6.12,8.4,11.19,14.0,18.9,18.02,21.36
27.csv_Day7_18h30m,0.37,0.38,4.1,5.2,5.43,8.27,11.95,10.94,11.79
27.csv_Day7_19h00m,0.2,1.23,2.31,2.51,3.63,3.52,3.93,4.01,5.31
27.csv_Day7_19h30m,0.0,0.34,0.06,-0.37,0.71,1.45,0.45,-5.46,-5.84
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
